frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
412,8.0,[885.9895277529432 1417.2125404967103 1515.249716326991 1944.5386508813351],[1097.831787109375 1731.7354736328125 1290.515869140625 1821.0623779296875],0.6343575716018677,KH05ZZK,0.18574360051151648
412,1.0,[2101.312393169226 1580.5558001756533 2846.231336647872 2154.5957834817245],[2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875],0.5968264937400818,AP05JEO,0.374633708658593
413,8.0,[880.183522038537 1420.8001135842446 1513.982567733337 1947.7872205496974],[1099.4561767578125 1740.4783935546875 1289.147216796875 1824.792236328125],0.6206502318382263,KH05ZZK,0.30766925654934085
413,1.0,[2104.9005933501076 1584.1504974627996 2851.638720833498 2154.253015208102],[2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625],0.5486136078834534,AP05JEQ,0.25600652543682817
414,8.0,[877.6231104746225 1423.5611513049998 1512.9402618851527 1951.7804392880003],[1090.0125732421875 1742.9161376953125 1287.9481201171875 1833.4163818359375],0.6234506368637085,KH05ZZK,0.1657986588352755
414,1.0,[2105.1833814435076 1587.565029761076 2854.0104672298203 2153.868749179],[2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375],0.6187983751296997,AP05JEO,0.16572526421162698
415,8.0,[876.7885501142007 1424.3230869082927 1512.9315245904506 1953.3820160783507],[1090.0108642578125 1742.900390625 1287.9412841796875 1833.4119873046875],0.6240713596343994,KH05ZZK,0.1657986588352755
415,1.0,[2104.8874443236446 1589.421923170026 2855.022585993417 2153.0257420974285],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.6186208128929138,AP05JEO,0.16572526421162698
416,8.0,[870.5847307446068 1424.4866502287668 1510.1128863042447 1956.3683011517783],[1083.908203125 1745.716552734375 1282.3399658203125 1839.623291015625],0.6584448218345642,KH05ZZK,0.5232129804287335
416,1.0,[2101.269642056076 1593.182412001231 2855.1874568742714 2153.1828730181537],[2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625],0.38229453563690186,AP05JEQ,0.21939285108171117
417,1.0,[2104.0479007754057 1596.083700387313 2856.376377151363 2151.983882641663],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.6723284125328064,AP05JEQ,0.22220818183270394
418,1.0,[2110.6215790539395 1598.1961350657448 2859.9019663886306 2150.419502693171],[2373.826416015625 1990.27880859375 2643.852783203125 2088.591796875],0.3993927836418152,AP05JEQ,0.35726986473574723
418,8.0,[875.709886688765 1430.5816952385248 1512.6999117188407 1966.9419454541958],[1080.00634765625 1748.2481689453125 1283.75830078125 1845.7738037109375],0.6117073893547058,KH05ZZK,0.516401299126741
419,1.0,[2110.253459130446 1601.204089235052 2861.398588521892 2149.095665974636],[2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125],0.5637124180793762,AP05JEQ,0.3174965795528715
420,1.0,[2108.1308930248247 1605.1153639552588 2860.815412390523 2148.597880551803],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.6325467824935913,AP05JEO,0.5227498463805657
421,1.0,[2107.0475431070054 1607.270880485817 2860.7496445039214 2147.541901625311],[2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625],0.6321309804916382,AP05JEO,0.5227498463805657
422,1.0,[2109.1015284565874 1611.1761785892297 2863.722962304959 2145.590395705797],[2385.95654296875 2006.015625 2649.497314453125 2100.416748046875],0.6161351799964905,AP05JEO,0.4992018666641996
423,1.0,[2112.3440734523456 1615.4551967817008 2866.3576652000083 2145.0711267915553],[2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875],0.5959835648536682,AP05JEO,0.35294565714744824
424,1.0,[2110.1029172827252 1617.6509940692674 2862.5596485630726 2148.1094292581483],[2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625],0.5218479633331299,AP05JEO,0.26791188404724453
425,1.0,[2114.2235260377784 1621.8106690674824 2867.7853537179153 2149.712895615466],[2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125],0.6395701169967651,AP05JEO,0.2895929640868071
426,8.0,[865.4954730129189 1453.8675238387088 1504.180260938675 2002.5631601118132],[1069.294677734375 1786.4732666015625 1270.310302734375 1877.0496826171875],0.6687876582145691,KH05ZZK,0.4614156954028554
426,1.0,[2116.0272100318566 1626.2431089107645 2870.171180589063 2151.4419654286535],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.6177260279655457,AP05JEO,0.41811181160117517
427,8.0,[862.4457809607969 1454.2674111893393 1505.4319521901434 2003.7473428550916],[1069.092041015625 1786.3770751953125 1270.43994140625 1877.142822265625],0.668873131275177,KH05ZZK,0.4614156954028554
427,1.0,[2116.7294507699235 1628.3424531253138 2871.603776385934 2151.599365167144],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.6190071702003479,AP05JEO,0.41811181160117517
428,1.0,[2115.4294155699245 1632.1779653636797 2867.973017540071 2152.9896812051356],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.6342822313308716,AP05JEO,0.455939107853271
429,8.0,[854.2754873935646 1462.2220597925086 1499.8123245616662 2012.3273377731236],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.0240478515625],0.6412696838378906,KH05ZZK,0.482763624885577
429,1.0,[2114.780054820122 1636.352101651656 2864.689272796867 2154.886678352127],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.6242485642433167,AP05JEO,0.3300788666714782
430,8.0,[854.458632440995 1466.7661447863916 1500.442223188639 2017.9141171660553],[1059.2354736328125 1800.582275390625 1262.165771484375 1896.1995849609375],0.6520612835884094,KH05ZZK,0.42971734572521253
430,1.0,[2112.9167758488247 1639.1849894993095 2863.505558625762 2155.1189783254267],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375],0.5334250926971436,AP05JEO,0.22410975451018866
431,8.0,[850.6927824826585 1469.779991396402 1497.9999320241463 2022.7209749458045],[1051.607421875 1800.3150634765625 1252.763427734375 1894.5927734375],0.6284997463226318,KN05ZZK,0.2856760126935258
431,1.0,[2117.2923447516646 1643.3358268351174 2868.1709621618397 2155.5611848197764],[2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375],0.616991400718689,AP05JEO,0.2901229837352154
432,1.0,[2116.0365254644225 1647.4212503675458 2866.743828256153 2154.977691264104],[2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625],0.6216757893562317,AP05JEO,0.4364542161640724
433,1.0,[2115.56639132647 1649.6496561588929 2866.0463954328725 2153.8474865786775],[2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875],0.6223516464233398,AP05JEO,0.4364542161640724
434,1.0,[2114.3050750784764 1653.3067053534112 2865.679247038444 2153.511684859611],[2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375],0.6676992774009705,AP05JEO,0.24549238357775452
434,8.0,[844.1625876722812 1476.9362323544576 1492.8174582074378 2033.729955266576],[1051.863525390625 1809.19775390625 1253.3939208984375 1899.09375],0.6036386489868164,KR05ZZK,0.1804442033611913
436,8.0,[834.2451930654797 1488.5534846013984 1488.3789665158442 2046.3115645929902],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.6395544409751892,KH05ZZK,0.49598280789816784
438,8.0,[825.292683395943 1498.0113428114769 1486.0180355277619 2053.55816980127],[1043.5533447265625 1827.305419921875 1247.864990234375 1921.021728515625],0.6329354643821716,KN05ZZK,0.26307652607132403
439,8.0,[822.5701583281119 1499.8469784026715 1486.4019038741471 2054.5438623892355],[1043.63671875 1827.4080810546875 1247.82080078125 1920.6505126953125],0.6309811472892761,KN05ZZK,0.28586778966981374
441,8.0,[827.3876916080133 1507.127368254793 1488.7694876388248 2063.544034109847],[1035.3128662109375 1834.861083984375 1246.387939453125 1931.40673828125],0.6306064128875732,KN05ZZK,0.39576963764338396
443,8.0,[823.6231347368985 1514.145344981728 1484.477993152057 2067.5551690226057],[1032.7611083984375 1846.355712890625 1243.4349365234375 1942.3970947265625],0.6322267055511475,KN05ZZK,0.339908148767578
446,8.0,[818.8663359705181 1522.1969240207088 1477.0214671922083 2080.64222203883],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.6266961693763733,KH05ZZK,0.12392141508279603
465,8.0,[772.1211527826144 1580.5916645417892 1450.8811294647548 2151.0503007078005],[989.4955444335938 1928.270263671875 1202.51416015625 2031.6468505859375],0.665463924407959,KH05ZZR,0.17035527219559915
466,83.0,[2247.4275599016037 1362.3651867196547 2853.2531578239086 1876.5270596462822],[2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375],0.49658840894699097,WR02FKD,0.2528032070060238
467,8.0,[767.2707113361048 1587.596011289247 1448.3071459343437 2150.9766840698258],[986.2340698242188 1939.7958984375 1203.815673828125 2038.24365234375],0.6641038656234741,RH05ZZK,0.3659712768327086
468,8.0,[761.3805601961478 1590.5023352634462 1447.029307331681 2149.704281378058],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.030029296875],0.6658809781074524,KH05ZZK,0.3392613411134774
469,8.0,[758.7848246790327 1592.188349088138 1447.6284723326507 2148.346921280343],[978.6655883789062 1947.1513671875 1201.8941650390625 2049.75341796875],0.6657792925834656,RH05ZZK,0.14707808224545227
470,8.0,[752.0486176723086 1595.8171589411465 1447.3675406824739 2149.305793374586],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375],0.6754620671272278,RH05ZZK,0.3779461668068778
471,8.0,[749.6281243809251 1599.9198194868945 1442.478443857676 2149.6376873723902],[973.4902954101562 1957.798828125 1200.402587890625 2059.654052734375],0.6738231778144836,RN05ZZK,0.39580226276726904
473,8.0,[747.7090797182959 1609.0722694968108 1441.474707949853 2151.1240453603677],[972.7343139648438 1966.2388916015625 1194.73095703125 2066.614990234375],0.6814443469047546,RH05ZZK,0.3858543990856592
474,8.0,[749.6555013830829 1613.378628264389 1440.9136828015926 2152.219027019205],[971.5545043945312 1970.2525634765625 1191.7149658203125 2073.647705078125],0.7029156684875488,RH05ZZK,0.4851177729264142
475,8.0,[750.9055568209849 1615.476141981383 1440.288508312269 2151.9362272974713],[971.6021118164062 1970.2730712890625 1191.7047119140625 2073.6337890625],0.7030569314956665,RH05ZZK,0.4851177729264142
477,8.0,[740.6061125659742 1618.6374701974362 1435.186794168794 2150.0041606250634],[958.5327758789062 1981.5792236328125 1186.53271484375 2084.45068359375],0.6578997373580933,RN05ZZK,0.23653622987382839
478,8.0,[738.7024456238064 1621.1142806959876 1439.6484314019021 2149.6745982075126],[960.3951416015625 1985.44384765625 1189.7205810546875 2088.64453125],0.6790744662284851,KH05ZZK,0.4214928486407942
478,83.0,[2252.235778892085 1391.8550591229493 2869.273850683872 1911.551621630915],[2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625],0.3408578336238861,OR02FKD,0.11520796498532987
498,502.0,[2308.447737808873 1113.3333743030043 2860.927057985212 1563.5338124900254],[2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125],0.3933591842651367,EY61MEC,0.34659143319132535
499,502.0,[2308.5671486405286 1113.3308583049043 2861.0584182322186 1568.6166475229666],[2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375],0.3917470872402191,EY61MEC,0.34659143319132535
500,502.0,[2311.9087839896197 1120.8230834595079 2866.9067794820116 1587.7518670926916],[2530.189453125 1392.16259765625 2660.217041015625 1469.521728515625],0.47706544399261475,EY61NEG,0.28414346774510724
504,83.0,[2264.9343711774295 1472.5138903423835 2915.0593571230106 1995.6099632515916],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.5984342098236084,CI02EKD,0.10767547454115733
505,83.0,[2265.826122717159 1472.6502754679527 2916.6079459110706 1996.9112852506196],[2506.31787109375 1819.294921875 2691.885009765625 1900.0308837890625],0.5991653203964233,CI02EKD,0.10767547454115733
513,502.0,[2322.2608216300023 1144.2876960419378 2875.922421263457 1626.803608062154],[2545.72119140625 1388.4332275390625 2675.218994140625 1495.3221435546875],0.2567984163761139,EY61MBG,0.4724090493911877
514,502.0,[2325.6811221995677 1144.3715731528182 2877.880362949076 1625.395488638153],[2551.263671875 1397.396484375 2674.333984375 1496.830810546875],0.2522664964199066,EY61MBG,0.41636904023823484
515,502.0,[2327.8997040476365 1145.850602690961 2882.0311954079993 1628.6911834985751],[2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875],0.3992997705936432,EY61MBG,0.4328586392012704
521,502.0,[2326.195421899784 1157.029050688492 2881.79096791839 1636.4719614873477],[2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125],0.28243979811668396,EY61NBC,0.1872058890838173
524,502.0,[2330.9646114637735 1159.0149098745512 2890.817816420864 1644.2872122004385],[2548.767578125 1423.64990234375 2680.2314453125 1521.6475830078125],0.33560580015182495,EY61NBG,0.5237410638494275
527,502.0,[2334.513483306631 1165.5956411275897 2898.0632722727646 1646.7143243778046],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.2551428973674774,EY61NBG,0.299779766663402
530,502.0,[2332.351822479097 1172.3392509194082 2899.946215776503 1658.3085925105624],[2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125],0.29636359214782715,EY61RBG,0.18788983841535048
532,502.0,[2331.368415526644 1178.0479946308765 2903.7958267382305 1667.465840026895],[2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375],0.2594423294067383,EY61NEG,0.18564213652710326
538,15.0,[916.9076182516687 1468.6318501565574 1550.3533299154515 2036.6082665076237],[1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125],0.5961574912071228,EJ14ZHY,0.4367914990783123
538,502.0,[2333.5160986235387 1188.6066426084149 2913.8897544203483 1694.730938575035],[2564.314453125 1436.1119384765625 2698.266357421875 1549.699951171875],0.28720664978027344,EY61NBG,0.19698397396498404
540,502.0,[2333.726550480593 1192.2118522902674 2913.105853440631 1702.5167043585411],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.30417564511299133,EY61NBG,0.5415510032860307
541,502.0,[2333.7568317574783 1192.1029515663859 2911.862753681046 1702.9231899663037],[2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125],0.30630508065223694,EY61NBG,0.5415510032860307
542,502.0,[2335.1169284830808 1192.419615803653 2911.327874981322 1704.7875180918272],[2558.93115234375 1486.550537109375 2713.610595703125 1571.8458251953125],0.34961116313934326,EY61NBG,0.5151133110486993
543,502.0,[2334.5979517743854 1195.393740760217 2910.8433164734633 1710.597133594184],[2559.854736328125 1489.3359375 2711.007568359375 1570.275146484375],0.435537725687027,EY61NBG,0.6432857842415731
544,502.0,[2334.1602953630404 1197.249282626955 2910.7465103417967 1716.2998195037194],[2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875],0.3035845160484314,EY61NBG,0.5961038242809825
546,15.0,[917.3823964091932 1492.7908690121378 1548.6769401107256 2073.4930310318687],[1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625],0.6976250410079956,FJ14ZHY,0.7082104922071593
547,15.0,[917.0813287459455 1494.5352525186306 1548.1454933026334 2075.865505036014],[1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875],0.6980475783348083,FJ14ZHY,0.7588322095538581
549,502.0,[2338.0868786982937 1203.2097930414775 2926.648756364478 1724.3973975936792],[2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875],0.40859049558639526,EY61NBG,0.35900398564714997
550,15.0,[897.754255654261 1504.6577746801318 1542.9660464828573 2085.4180412772203],[1111.7489013671875 1871.318115234375 1314.3365478515625 1970.184814453125],0.6775378584861755,FJ14ZHY,0.4212536523989245
550,502.0,[2339.9216425162494 1207.3874965308196 2932.3613611363435 1730.238273765036],[2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875],0.39283743500709534,EY61NBG,0.7227729816174986
551,15.0,[897.8068694507883 1512.6942506858857 1545.588942048742 2090.994478752183],[1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875],0.6749241352081299,FJ14ZHY,0.4064763720814522
551,502.0,[2336.755890299745 1209.2846208414778 2928.869394286716 1732.802892877589],[2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625],0.280802458524704,EY61MBG,0.681564963420507
552,15.0,[897.766190388835 1518.9688930120535 1545.3372232768077 2095.5108570411785],[1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375],0.6673244833946228,FJ14ZHY,0.39066797774041256
552,502.0,[2335.741710082936 1211.7637021332655 2925.0380870442596 1734.9509642322466],[2570.33251953125 1502.775146484375 2716.60302734375 1601.677734375],0.3200520873069763,EY61MBG,0.5958583994450041
553,15.0,[897.9400787295547 1521.4918001104575 1545.2841694103615 2096.6960816095234],[1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625],0.6674184799194336,FJ14ZHY,0.39066797774041256
