frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
258,6,838.9142244654035 1606.0798632088995 1640.2877838159661 2149.686005879073,1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625,0.612519383430481,GX15OGJ,0.36707868017672246
259,6,837.882288478554 1607.3294567381768 1640.806633476382 2148.2466680666357,1114.5697021484375 1996.0394287109375 1339.13134765625 2089.09130859375,0.61313796043396,GX15OGJ,0.3788294662015745
260,6,835.1956602571433 1610.0619160683093 1641.1185019070256 2147.913574329967,1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375,0.6598427891731262,GY15OGJ,0.3533889435554798
261,6,831.7350195554648 1616.744340399242 1639.9330981574087 2150.6961284712024,1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625,0.652369499206543,GX15OGJ,0.16315021433297724
262,6,832.0925556279665 1620.2222142028033 1638.6758747274287 2150.924255309639,1098.0175048828125 2014.460888671875 1320.6444091796875 2107.165771484375,0,0,0
263,6,832.4500917004682 1623.7000880063647 1637.4186512974488 2151.152382148076,1094.818212890625 2018.370263671875 1321.6607666015625 2110.843017578125,0,0,0
264,6,832.8076277729699 1627.1779618099258 1636.1614278674688 2151.3805089865127,1091.6189208984374 2022.279638671875 1322.6771240234375 2114.520263671875,0,0,0
265,6,833.1651638454716 1630.6558356134872 1634.904204437489 2151.6086358249495,1088.41962890625 2026.189013671875 1323.6934814453125 2118.197509765625,0,0,0
266,6,833.5226999179733 1634.1337094170485 1633.6469810075089 2151.8367626633863,1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375,0.6582092046737671,GX15OGJ,0.4763138509202804
267,6,831.5848160144451 1636.8118601896988 1629.0074686154594 2152.281117492326,1088.39404296875 2043.35498046875 1320.981201171875 2136.58740234375,0.6247918605804443,GX15OGJ,0.22763927431433817
236,8,1146.7730210441473 1075.0339041809082 1619.701688998884 1486.6235393714408,1301.18994140625 1305.3326416015625 1458.474609375 1386.247314453125,0.30986911058425903,KH05ZZK,0.47466913559917284
237,8,1145.2702655223989 1075.4141823314712 1620.2198609095967 1487.3803091303894,1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875,0.3124393820762634,KK05ZZK,0.1605535900524462
238,8,1144.0090888683237 1077.0360521723346 1620.12862428989 1489.821276983407,1297.7564425998264 1308.3023410373264 1455.8310953776042 1390.7338189019097,0,0,0
239,8,1142.7479122142488 1078.657922013198 1620.0373876701833 1492.2622448364245,1296.1826850043403 1309.9292670355903 1454.6147054036458 1392.9990098741318,0,0,0
240,8,1141.4867355601737 1080.2797918540614 1619.9461510504766 1494.7032126894424,1294.6089274088542 1311.5561930338542 1453.3983154296875 1395.2642008463542,0,0,0
241,8,1140.2255589060985 1081.9016616949248 1619.85491443077 1497.14418054246,1293.0351698133682 1313.1831190321182 1452.1819254557292 1397.5293918185764,0,0,0
242,8,1138.9643822520236 1083.523531535788 1619.7636778110632 1499.5851483954775,1291.4614122178818 1314.8100450303818 1450.9655354817708 1399.7945827907986,0,0,0
243,8,1137.7032055979485 1085.1454013766513 1619.6724411913565 1502.026116248495,1289.8876546223958 1316.4369710286458 1449.7491455078125 1402.0597737630208,0,0,0
244,8,1136.4420289438733 1086.7672712175147 1619.5812045716498 1504.467084101513,1288.3138970269097 1318.0638970269097 1448.5327555338542 1404.3249647352432,0,0,0
245,8,1135.1808522897984 1088.389141058378 1619.489967951943 1506.9080519545305,1286.7401394314236 1319.6908230251736 1447.3163655598958 1406.5901557074653,0,0,0
246,8,1133.9196756357233 1090.0110108992415 1619.3987313322364 1509.349019807548,1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875,0.25733304023742676,KH05ZTK,0.3936041063634215
247,8,1133.177994218742 1090.3271973631513 1619.5790432665779 1510.4943624660968,1285.34375 1321.2198486328125 1446.3509521484375 1408.7208251953125,0.25512415170669556,KH05ZTK,0.3936041063634215
248,8,1131.6730643207836 1091.2185044535486 1619.0566063313797 1512.349803979966,1286.5806884765625 1321.9791259765625 1444.5640869140625 1408.306396484375,0.27280446887016296,XH05ZTX,0.06330076217055551
249,8,1130.566099389655 1092.3579350720545 1618.8073549025994 1513.8772153064358,1286.3307454427083 1324.3252685546875 1444.1358235677083 1410.190771484375,0,0,0
250,8,1129.459134458526 1093.4973656905602 1618.5581034738193 1515.4046266329055,1286.0808024088542 1326.6714111328124 1443.7075602213542 1412.075146484375,0,0,0
251,8,1128.3521695273973 1094.636796309066 1618.308852045039 1516.9320379593753,1285.830859375 1329.0175537109376 1443.279296875 1413.959521484375,0,0,0
252,8,1127.2452045962686 1095.776226927572 1618.0596006162589 1518.4594492858448,1285.580916341146 1331.3636962890625 1442.8510335286458 1415.843896484375,0,0,0
253,8,1126.1382396651397 1096.915657546078 1617.8103491874786 1519.9868606123146,1285.3309733072917 1333.7098388671875 1442.4227701822917 1417.728271484375,0,0,0
254,8,1125.031274734011 1098.0550881645836 1617.5610977586985 1521.5142719387843,1285.0810302734376 1336.0559814453125 1441.9945068359375 1419.612646484375,0,0,0
255,8,1123.9243098028824 1099.1945187830895 1617.3118463299181 1523.041683265254,1284.8310872395834 1338.4021240234374 1441.5662434895833 1421.497021484375,0,0,0
256,8,1122.8173448717534 1100.3339494015954 1617.062594901138 1524.5690945917238,1284.581144205729 1340.7482666015626 1441.1379801432292 1423.381396484375,0,0,0
257,8,1121.7103799406248 1101.4733800201013 1616.8133434723577 1526.0965059181935,1284.331201171875 1343.0944091796875 1440.709716796875 1425.265771484375,0,0,0
258,8,1120.603415009496 1102.612810638607 1616.5640920435776 1527.6239172446633,1284.0812581380208 1345.4405517578125 1440.2814534505208 1427.150146484375,0,0,0
259,8,1119.4964500783672 1103.752241257113 1616.3148406147973 1529.151328571133,1283.8313151041666 1347.7866943359375 1439.8531901041667 1429.034521484375,0,0,0
260,8,1118.3894851472385 1104.8916718756188 1616.0655891860172 1530.6787398976026,1283.5813720703125 1350.1328369140624 1439.4249267578125 1430.918896484375,0,0,0
261,8,1117.2825202161098 1106.0311024941248 1615.8163377572369 1532.2061512240723,1283.3314290364583 1352.4789794921876 1438.9966634114583 1432.803271484375,0,0,0
262,8,1116.1755552849809 1107.1705331126304 1615.5670863284568 1533.733562550542,1283.0814860026042 1354.8251220703125 1438.5684000651042 1434.687646484375,0,0,0
263,8,1115.0685903538522 1108.3099637311363 1615.3178348996764 1535.2609738770118,1282.83154296875 1357.1712646484375 1438.14013671875 1436.572021484375,0.25791263580322266,KH05ZZX,0.3838864539662914
264,8,1113.5015735490929 1110.1277179927636 1614.5905341410698 1537.9286759773886,1281.4576551649307 1358.5169677734375 1436.8726128472222 1438.9565836588542,0,0,0
265,8,1111.9345567443338 1111.9454722543906 1613.8632333824635 1540.5963780777652,1280.083767361111 1359.8626708984375 1435.6050889756943 1441.3411458333333,0,0,0
266,8,1110.3675399395745 1113.7632265160178 1613.135932623857 1543.264080178142,1278.7098795572917 1361.2083740234375 1434.3375651041667 1443.7257080078125,0,0,0
267,8,1108.8005231348152 1115.580980777645 1612.4086318652503 1545.9317822785185,1277.3359917534722 1362.5540771484375 1433.070041232639 1446.1102701822917,0,0,0
268,8,1107.2335063300561 1117.398735039272 1611.681331106644 1548.5994843788953,1275.9621039496528 1363.8997802734375 1431.802517361111 1448.4948323567708,0,0,0
269,8,1105.6664895252968 1119.2164893008992 1610.9540303480373 1551.267186479272,1274.5882161458333 1365.2454833984375 1430.5349934895833 1450.87939453125,0,0,0
270,8,1104.0994727205375 1121.0342435625264 1610.2267295894308 1553.9348885796487,1273.214328342014 1366.5911865234375 1429.2674696180557 1453.2639567057292,0,0,0
271,8,1102.5324559157784 1122.8519978241534 1609.4994288308244 1556.6025906800253,1271.8404405381943 1367.9368896484375 1427.9999457465278 1455.6485188802083,0,0,0
272,8,1100.9654391110191 1124.6697520857806 1608.7721280722178 1559.270292780402,1270.466552734375 1369.2825927734375 1426.732421875 1458.0330810546875,0.2834715247154236,KH05ZTK,0.12162979896060457
273,8,1099.6426434987177 1125.3528100557362 1607.6194432899322 1561.0577646211086,1265.0634765625 1371.1533203125 1427.9097900390625 1459.0921223958333,0,0,0
274,8,1098.3198478864165 1126.035868025692 1606.4667585076463 1562.8452364618151,1259.660400390625 1373.0240478515625 1429.087158203125 1460.1511637369792,0,0,0
275,8,1096.997052274115 1126.7189259956476 1605.3140737253607 1564.6327083025217,1254.25732421875 1374.894775390625 1430.2645263671875 1461.210205078125,0.2657155394554138,YK05ZZK,0.1476201727249941
276,8,1095.452540105948 1126.9497810241553 1604.4393813116662 1566.3685441440118,1254.3701171875 1378.1611572265624 1428.21875 1463.1254150390625,0,0,0
277,8,1093.9080279377808 1127.180636052663 1603.5646888979718 1568.1043799855022,1254.48291015625 1381.4275390625 1426.1729736328125 1465.040625,0,0,0
278,8,1092.3635157696135 1127.4114910811707 1602.6899964842773 1569.8402158269923,1254.595703125 1384.6939208984375 1424.127197265625 1466.9558349609374,0,0,0
279,8,1090.8190036014464 1127.6423461096783 1601.815304070583 1571.5760516684827,1254.70849609375 1387.960302734375 1422.0814208984375 1468.871044921875,0,0,0
280,8,1089.2744914332793 1127.873201138186 1600.9406116568884 1573.3118875099728,1254.8212890625 1391.2266845703125 1420.03564453125 1470.7862548828125,0.273506224155426,KK05ZZK,0.2290797877290727
281,8,1086.677869950718 1131.2437638329384 1599.0531990225709 1576.9696092689046,1271.8837890625 1395.11328125 1415.970703125 1471.1474609375,0.26194244623184204,KK05ZZK,0.14858596574096533
282,8,1082.9398820574397 1131.8861059302149 1595.411163787218 1579.1040066593796,1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875,0.292367547750473,KH05ZZK,0.26664971627988643
283,8,1081.393223061425 1133.3091314640487 1593.6027149283477 1579.7458762326723,1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875,0.2926928997039795,KH05ZZK,0.47100714525597565
284,8,1080.33397754803 1137.148858088579 1592.239258362229 1582.32941106574,1247.9729614257812 1397.4854125976562 1416.4041748046875 1477.271728515625,0,0,0
285,8,1079.2747320346346 1140.988584713109 1590.8758017961102 1584.9129458988077,1239.451171875 1398.015869140625 1416.80859375 1479.1611328125,0.4207249581813812,KH05ZZK,0.542922169322544
286,8,1078.0076745460824 1141.8097991309482 1591.123868900891 1586.4804780425154,1247.6920166015625 1400.9810180664062 1415.955810546875 1479.5776977539062,0,0,0
287,8,1076.7406170575305 1142.6310135487875 1591.371936005672 1588.048010186223,1255.932861328125 1403.9461669921875 1415.10302734375 1479.9942626953125,0.31860658526420593,KH05ZZK,0.14426584961899147
288,8,1074.853030439855 1145.9202235184275 1590.1034446207727 1591.3851245240244,1244.7410888671875 1405.8692626953125 1407.670654296875 1487.6920166015625,0.4599359333515167,KK05ZZK,0.40934228302575726
289,8,1074.189477130432 1147.0069321773124 1589.8890965384844 1592.5557959066289,1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375,0.46068987250328064,KH05ZZK,0.18953292267161764
290,8,1073.3308527155955 1147.5808493342556 1588.5507074865982 1594.394135104605,1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375,0.5736008286476135,KH05ZZK,0.3587223362149111
291,8,1072.3381736364702 1150.535864664644 1586.1651624487451 1597.492137783185,1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125,0.5194845795631409,KK05ZZK,0.13065280053276512
292,8,1071.8531859139362 1152.6081272125402 1585.4504654961179 1601.0508760789576,1239.130126953125 1408.4931640625 1400.6736450195312 1500.2003784179688,0,0,0
293,8,1071.368198191402 1154.6803897604366 1584.7357685434908 1604.6096143747302,1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125,0.5091310143470764,GJ05ZZK,0.12596422453667977
294,8,1069.097487632142 1158.0336182782903 1583.8544809000214 1609.3703892568628,1232.649658203125 1414.9593505859375 1403.5841064453125 1511.725830078125,0.5072089433670044,KH05ZZK,0.38872105151226716
295,8,1067.9396323004855 1159.074189646928 1583.7554531424719 1611.406347491857,1232.7432861328125 1414.9644775390625 1403.6934814453125 1511.689208984375,0.5091828107833862,KH05ZZK,0.38872105151226716
296,8,1063.5657062189093 1160.107805421672 1582.7826866998475 1612.9035144722677,1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625,0.45919713377952576,KH05ZZK,0.4847538321502628
297,8,1062.713373072005 1160.0014163218543 1583.3999591225481 1614.2175400542324,1224.5362548828125 1418.1280517578125 1396.666259765625 1508.78759765625,0.37202444672584534,KH05ZZK,0.9465081174990948
298,8,1061.3859338184677 1162.6473367929984 1582.7978299277997 1616.822999031751,1226.0406494140625 1421.1693115234375 1397.833251953125 1511.3613891601562,0,0,0
299,8,1060.0584945649305 1165.2932572641423 1582.1957007330514 1619.4284580092697,1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625,0.435699999332428,KK05ZZK,0.14365242235779188
300,8,1060.1057405675783 1166.676823932762 1583.3549335812545 1622.2877933434247,1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875,0.4706614315509796,KH05ZZK,0.3358150090914059
301,8,1059.8740615957508 1166.785996054337 1584.027243408916 1623.6307920797617,1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625,0.4796830117702484,KM05ZZK,0.2895200367028854
302,8,1054.9586913315022 1170.4720736071397 1582.0368366471778 1624.729775178457,1221.5291748046875 1429.4146728515625 1386.036376953125 1513.0198974609375,0.4468357264995575,KM05ZZK,0.38015441358881025
303,8,1055.1964194566685 1173.512456468685 1582.998740769744 1627.3402350642043,1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625,0.35497280955314636,KM05ZIK,0.29329791585641896
304,8,1054.2405707192352 1174.7543104298602 1582.6493322734482 1627.8978623990602,1229.179443359375 1435.971435546875 1388.7305908203125 1520.998291015625,0.37328246235847473,KM05ZIK,0.09378505918259535
305,8,1052.8515105254626 1177.6176601996958 1581.0938307151312 1631.4749420765402,1222.099365234375 1439.263916015625 1388.3323974609375 1526.02294921875,0.3978807330131531,KH05ZZK,0.25555427810653447
306,8,1052.5959532057736 1178.253304382366 1580.43759036227 1632.7892250984187,1220.6369323730469 1441.4156494140625 1388.5587463378906 1528.0340881347656,0,0,0
307,8,1052.3403958860847 1178.888948565036 1579.7813500094087 1634.103508120297,1219.1744995117188 1443.5673828125 1388.7850952148438 1530.0452270507812,0,0,0
308,8,1052.0848385663958 1179.5245927477058 1579.1251096565475 1635.4177911421752,1217.7120666503906 1445.7191162109375 1389.0114440917969 1532.0563659667969,0,0,0
309,8,1051.8292812467068 1180.160236930376 1578.4688693036862 1636.7320741640538,1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125,0.43731820583343506,KH05ZZK,0.7476599286941811
310,8,1049.067772682741 1181.1388398476076 1576.6469393013667 1639.7317108631516,1216.3224487304688 1450.5354614257812 1388.9995727539062 1537.304443359375,0,0,0
311,8,1046.306264118775 1182.1174427648393 1574.8250092990472 1642.7313475622495,1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375,0.5161756277084351,KH05ZZK,0.6693395219389735
312,8,1044.1039306418888 1182.1951347864701 1573.3964506049215 1645.6480400676337,1214.1650390625 1457.643798828125 1388.583984375 1543.577392578125,0.46006670594215393,KH05ZIK,0.3044643052624192
313,8,1041.8812048103925 1182.3848399947465 1572.361134703683 1647.5562919237364,1216.37939453125 1460.14208984375 1388.4046020507812 1547.7553100585938,0,0,0
314,8,1039.6584789788963 1182.574545203023 1571.3258188024447 1649.4645437798388,1218.59375 1462.640380859375 1388.2252197265625 1551.9332275390625,0.4026784896850586,KH05ZZK,0.8606433821647747
315,8,1035.6790821311306 1183.5593469631985 1570.1446493854205 1651.9192602085654,1213.3126220703125 1460.2646484375 1388.6602783203125 1551.567626953125,0.4396364390850067,KH05ZIK,0.833206979631065
316,8,1033.6125530828233 1184.343284802883 1569.845446848257 1654.2550253755883,1219.1370849609375 1464.637939453125 1386.8360595703125 1552.052490234375,0.3837879002094269,KH05ZZK,0.46888668124898314
317,8,1033.1455859140722 1187.9855037579262 1570.743987524657 1657.962430662399,1216.5604248046875 1464.8067626953125 1386.166259765625 1551.8558349609375,0.3884144425392151,KH05ZZK,0.5792421610797476
318,8,1035.483909896522 1191.2186660721798 1571.894703338977 1661.5465869103084,1207.369384765625 1470.3134765625 1386.63330078125 1557.65478515625,0.3977133333683014,KH05ZZK,0.7645493770418712
319,8,1036.5288282796243 1192.338427217065 1572.1059046333328 1662.9543582439885,1207.3887939453125 1470.4742431640625 1386.5472412109375 1557.5804443359375,0.40173032879829407,KH05ZZK,0.5463909380702858
320,8,1035.623237439018 1193.2410088857291 1570.9689900449978 1665.7073534269202,1205.2078857421875 1472.019775390625 1383.379638671875 1558.5316162109375,0.4254673421382904,KH05ZZK,0.48497211055750106
